Id,Probability
66703,0.013544054178968942
66704,0.04120363082932213
66705,0.09980174085931133
66706,0.0802820485045753
66707,0.013626519862071132
66708,0.01678732379654008
66709,0.14822679386729057
66710,0.24185941229705216
66711,0.014495856275143706
66712,0.018920263996611585
66713,0.01700866251593047
66714,0.015511341035703256
66715,0.015891039347335552
66716,0.21118518976923725
66717,0.008372945983502503
66718,0.008154725595393313
66719,0.010937698736543227
66720,0.014175790751304672
66721,0.010858927084348522
66722,0.011741845828840186
66723,0.011811026673867065
66724,0.010721222488870297
66725,0.015482139586665323
66726,0.01361942358404769
66727,0.039118640005158634
66728,0.010268013006910683
66729,0.009837226605899712
66730,0.015232869336880962
66731,0.03055804487599134
66732,0.009262994161897882
66733,0.01495345034710143
66734,0.032047638439905726
66735,0.5287032424164544
66736,0.008382875549943342
66737,0.0140659727144172
66738,0.013057675695601302
66739,0.01706017718014822
66740,0.010229863692526063
66741,0.015505991508285997
66742,0.015493837034366898
66743,0.01389826136150362
66744,0.008997811491759532
66745,0.015788216658583664
66746,0.009258753673286687
66747,0.018113305080967035
66748,0.39520609870415463
66749,0.010690398364075976
66750,0.04432483204689741
66751,0.014257104170056665
66752,0.015788216658583664
66753,0.016067816834836313
66754,0.011025310210385685
66755,0.017032577881976572
66756,0.009857843106924695
66757,0.012626037340178692
66758,0.03510994956289217
66759,0.01361942358404769
66760,0.039761279277088286
66761,0.011132316740265791
66762,0.008416262246938838
66763,0.10731909359541064
66764,0.010647564481415437
66765,0.00766101274817569
66766,0.018183838800481765
66767,0.010405188618960226
66768,0.05593842291061573
66769,0.012430939502834866
66770,0.019176393443283462
66771,0.00952449898573112
66772,0.08627610331252947
66773,0.011367071533444309
66774,0.1901636126339803
66775,0.0671461348869519
66776,0.030501627230452116
66777,0.01695090847464607
66778,0.01601487914741904
66779,0.19723470080356734
66780,0.015346824600537606
66781,0.013840150715922076
66782,0.009122721680142292
66783,0.013593637841266932
66784,0.1176663988995729
66785,0.015505991508285997
66786,0.014175790751304672
66787,0.03761957833712203
66788,0.0446763914503946
66789,0.014175790751304672
66790,0.01450960087665478
66791,0.008954781613785675
66792,0.018375723392277086
66793,0.01477845808986217
66794,0.01553964967795872
66795,0.14617532193458144
66796,0.08417126047106652
66797,0.0466768766683539
66798,0.01673850748963735
66799,0.3139356830545245
66800,0.173244511876867
66801,0.0783478719849467
66802,0.014808153773698849
66803,0.01924489188867377
66804,0.00931390680125349
66805,0.017022103196566024
66806,0.010937698736543227
66807,0.009822084185952196
66808,0.0921822946365993
66809,0.019571867382309576
66810,0.02138672736085628
66811,0.034660286902202075
66812,0.00995125641549432
66813,0.0160727485259185
66814,0.017360252947474106
66815,0.10722230265472993
66816,0.010194249348209032
66817,0.014234208212824187
66818,0.1887935969175966
66819,0.037844445910338524
66820,0.009531436531040674
66821,0.019035133699010737
66822,0.01605015745947327
66823,0.32108050887713285
66824,0.20616185639586793
66825,0.026283178055785013
66826,0.04337607634682331
66827,0.5069728637886544
66828,0.01793313051913389
66829,0.011025310210385685
66830,0.01857404436436808
66831,0.11774265369233078
66832,0.26603829994861955
66833,0.04351377760213821
66834,0.010768872830315102
66835,0.11928735300958135
66836,0.010468229476359461
66837,0.2478983626477335
66838,0.012124317109629442
66839,0.07687700720620275
66840,0.009002514189451626
66841,0.014553336750547947
66842,0.009842315217547148
66843,0.021724671857225514
66844,0.015013549576002112
66845,0.00766101274817569
66846,0.10634066385256542
66847,0.009908496852689574
66848,0.03644476629034771
66849,0.3438621620885649
66850,0.0134608289644961
66851,0.13174506688913118
66852,0.05861674330914143
66853,0.01116127745824734
66854,0.43308931461723554
66855,0.01289270936956894
66856,0.016516321018563613
66857,0.03903118289323078
66858,0.018060135941138505
66859,0.011024294602112045
66860,0.011538675217298263
66861,0.013843058134571451
66862,0.02772579145432606
66863,0.015604358450269418
66864,0.010577342416344015
66865,0.07751579365840369
66866,0.011915511143385068
66867,0.00766101274817569
66868,0.008382875549943342
66869,0.01340221873567401
66870,0.00931390680125349
66871,0.00766101274817569
66872,0.07206751005693748
66873,0.07159435519989209
66874,0.019373049282932334
66875,0.017497043844533815
66876,0.02989796076669123
66877,0.015294954454274885
66878,0.008231926219120254
66879,0.011598553188290112
66880,0.08453025566874223
66881,0.009048739371976332
66882,0.00766101274817569
66883,0.07429485568504776
66884,0.00766101274817569
66885,0.008278317571570548
66886,0.07554478425981481
66887,0.01085675425293126
66888,0.017551329080236207
66889,0.01702816117513954
66890,0.015755801710030444
66891,0.019571867382309576
66892,0.015604358450269418
66893,0.01273614078831587
66894,0.019332723024290996
66895,0.011874472832338561
66896,0.29511595506254235
66897,0.011225184631321248
66898,0.01702419093929174
66899,0.013906369146164742
66900,0.011660175019501036
66901,0.08132399763052575
66902,0.007832665381170384
66903,0.2834286335411515
66904,0.1812167851538352
66905,0.022889514809132424
66906,0.017733480569157616
66907,0.013307045638599704
66908,0.010658129933445244
66909,0.007832665381170384
66910,0.25306227035360646
66911,0.015060500803333472
66912,0.023450299270775986
66913,0.030591697664978774
66914,0.011466654919259243
66915,0.008754724448670263
66916,0.049998921436596386
66917,0.019571867382309576
66918,0.1094944966128869
66919,0.009122721680142292
66920,0.013881056545234567
66921,0.015447315813985408
66922,0.08369678022170174
66923,0.011025310210385685
66924,0.03655045805640153
66925,0.010647564481415437
66926,0.019008249519077116
66927,0.528213773600927
66928,0.09780732589302064
66929,0.009531970085699858
66930,0.009531436531040674
66931,0.12889026496780687
66932,0.05316324089441587
66933,0.011448687356937569
66934,0.18386094664760586
66935,0.030128442761645387
66936,0.05865375744232926
66937,0.01593066139612574
66938,0.028350150078477913
66939,0.008450037742163371
66940,0.010570836683264606
66941,0.12183950710755986
66942,0.010814034767147778
66943,0.013154046756404136
66944,0.012872253476300681
66945,0.015013549576002112
66946,0.02641276669174249
66947,0.008420125311320402
66948,0.019332723024290996
66949,0.3964636815966674
66950,0.008372945983502503
66951,0.28104308052159
66952,0.008420125311320402
66953,0.015083705477987815
66954,0.01196027365000658
66955,0.015775601646512493
66956,0.06875393164399085
66957,0.4501502167256378
66958,0.22304264362697743
66959,0.5856962964195285
66960,0.010677290809746953
66961,0.010359030408373103
66962,0.011393474824880035
66963,0.02534641137260076
66964,0.018090476858749458
66965,0.017487143113329776
66966,0.015505991508285997
66967,0.00766101274817569
66968,0.22262829191632474
66969,0.008798258797652756
66970,0.012811191641970936
66971,0.00910759598672784
66972,0.008372945983502503
66973,0.016568036057868364
66974,0.059920566564841245
66975,0.18997451989945566
66976,0.051487854026351566
66977,0.04979202068659387
66978,0.011559226908201593
66979,0.008278317571570548
66980,0.014416751953775887
66981,0.011485444582282177
66982,0.024581856318174652
66983,0.012038740642160827
66984,0.013619485098739892
66985,0.016067816834836313
66986,0.10214395531882198
66987,0.01720233365497239
66988,0.013881056545234567
66989,0.017870063382544002
66990,0.019332723024290996
66991,0.012631245609912717
66992,0.42491793246269166
66993,0.0408807225364116
66994,0.3251284366277937
66995,0.11029846301099934
66996,0.011123809537154986
66997,0.01467665447166728
66998,0.015738898502758784
66999,0.015610295731730612
67000,0.01495332306808962
67001,0.09867223620688777
67002,0.03902992758796445
67003,0.00766101274817569
67004,0.03424020874793597
67005,0.008382875549943342
67006,0.014509896939981497
67007,0.02571558771460921
67008,0.04389048032677913
67009,0.01720233365497239
67010,0.30987257221868036
67011,0.007832665381170384
67012,0.013648299877349182
67013,0.010522735528388187
67014,0.014783154425127032
67015,0.008231926219120254
67016,0.00766101274817569
67017,0.011148191036796734
67018,0.011409048240443706
67019,0.01515561496307262
67020,0.016539904294087505
67021,0.01437780275702686
67022,0.10220227500012243
67023,0.023272345704909242
67024,0.017100752219862153
67025,0.008372945983502503
67026,0.009122721680142292
67027,0.012458126535411031
67028,0.011925804586421056
67029,0.012807696959509247
67030,0.012278576093717535
67031,0.027190790387521147
67032,0.014613286990350256
67033,0.010420903621986267
67034,0.013840150715922076
67035,0.4250416909139429
67036,0.045880235636316324
67037,0.010721494379548866
67038,0.23252755229002253
67039,0.31777002070901333
67040,0.008278317571570548
67041,0.01208030246010022
67042,0.015062768820976602
67043,0.015505991508285997
67044,0.0921989484223074
67045,0.102233677969498
67046,0.01222622588423953
67047,0.008382875549943342
67048,0.008382875549943342
67049,0.008382875549943342
67050,0.012041561139439683
67051,0.01951462437188084
67052,0.11657757952251384
67053,0.1285535501919489
67054,0.21325398089008657
67055,0.00811009101216596
67056,0.02390077014129969
67057,0.01267339993420389
67058,0.018883899123247068
67059,0.07734206325732121
67060,0.10431666042171518
67061,0.030019238443344785
67062,0.015505991508285997
67063,0.0714725448345894
67064,0.14952234602273803
67065,0.275109549625404
67066,0.07858503608484099
67067,0.039035399010663115
67068,0.3751237243390767
67069,0.010039269585889365
67070,0.01448197062314149
67071,0.02972287157186597
67072,0.012604144930849019
67073,0.017012073230498734
67074,0.1098666635901989
67075,0.08512307256604804
67076,0.00766101274817569
67077,0.03882869832449398
67078,0.04062972083982541
67079,0.009644050227233079
67080,0.013129567672776694
67081,0.017309187907365693
67082,0.015735972041092786
67083,0.015228575071711967
67084,0.031158667615541924
67085,0.01336182466130379
67086,0.009727914182308176
67087,0.017609875493548782
67088,0.014882033990726825
67089,0.010647564481415437
67090,0.009759636924980794
67091,0.07609276564257679
67092,0.00952449898573112
67093,0.0357189791098604
67094,0.011559186491500173
67095,0.013808387003266226
67096,0.016405584723795004
67097,0.01890829611465778
67098,0.015718131541076426
67099,0.05862425677784857
67100,0.013126876820030626
67101,0.03270397441832841
67102,0.008420125311320402
67103,0.010937698736543227
67104,0.01466169406074657
67105,0.037669097103569756
67106,0.012902511025193476
67107,0.017372778797938394
67108,0.5905661045021323
67109,0.06517140325888957
67110,0.010577342416344015
67111,0.011662801079335264
67112,0.010812227949416733
67113,0.01524422214082159
67114,0.20535628238322948
67115,0.018276377730371364
67116,0.010937698736543227
67117,0.2078496649350951
67118,0.00766101274817569
67119,0.00766101274817569
67120,0.14386293406545173
67121,0.07304573546729258
67122,0.05525880983531408
67123,0.01737169970001676
67124,0.018065129253587903
67125,0.2361594141812882
67126,0.011151069989434428
67127,0.010333679178651847
67128,0.015602336339872293
67129,0.013608225009702655
67130,0.05953838655526145
67131,0.010549085319006363
67132,0.011286196640159278
67133,0.01030951618496306
67134,0.015306974170127514
67135,0.1472685155037598
67136,0.014942559978802934
67137,0.009597985473814612
67138,0.01594777982192525
67139,0.27494868934513084
67140,0.01030951618496306
67141,0.012396602716702907
67142,0.01340221873567401
67143,0.011130218836362941
67144,0.01877190206989441
67145,0.21980064387080964
67146,0.009090344780267655
67147,0.016136031862297114
67148,0.08508276842351252
67149,0.013183731378602917
67150,0.013608406323041666
67151,0.01768700837807218
67152,0.016938017333066126
67153,0.018485625822302003
67154,0.01495332306808962
67155,0.03691438249687186
67156,0.017316239273817056
67157,0.013154046756404136
67158,0.008420125311320402
67159,0.01030053625275915
67160,0.010068339172453495
67161,0.07644870772073399
67162,0.15026302202689168
67163,0.014351074171268727
67164,0.015561372900827087
67165,0.015503574727118321
67166,0.008382875549943342
67167,0.09209871798132911
67168,0.009640676205162915
67169,0.012872253476300681
67170,0.02073826063908454
67171,0.01688876100740737
67172,0.011187552549408997
67173,0.032047638439905726
67174,0.008278317571570548
67175,0.03452008538092633
67176,0.015505991508285997
67177,0.009122721680142292
67178,0.042605963788109526
67179,0.00766101274817569
67180,0.009122721680142292
67181,0.017757490452154343
67182,0.008231926219120254
67183,0.016415135583032234
67184,0.010917836633511698
67185,0.009772708297871677
67186,0.04774375705772093
67187,0.23885959922534797
67188,0.011132316740265791
67189,0.009750051375475672
67190,0.01563146681980527
67191,0.009217201712345809
67192,0.01324109979240517
67193,0.016457131548697365
67194,0.6770417514133203
67195,0.03760987866216367
67196,0.017551329080236207
67197,0.01309005369199529
67198,0.017030318858309298
67199,0.014510162871623841
67200,0.37572445389961945
67201,0.012430939502834866
67202,0.01801234453635245
67203,0.017030318858309298
67204,0.010533008370999415
67205,0.012459366956640053
67206,0.010639197316859812
67207,0.03397135942303359
67208,0.011466574887914211
67209,0.03788772612906386
67210,0.013678316128339666
67211,0.01190587947670239
67212,0.01641508439912846
67213,0.3474769494008501
67214,0.33686902502678356
67215,0.01643025587229265
67216,0.03556076441001671
67217,0.019512999010693522
67218,0.010814034767147778
67219,0.01340221873567401
67220,0.013126876820030626
67221,0.017119957547459548
67222,0.015346824600537606
67223,0.008372945983502503
67224,0.007832665381170384
67225,0.012207769501811854
67226,0.015967585249438785
67227,0.011264679754911792
67228,0.06758565333174346
67229,0.0089471301025061
67230,0.008671235689719383
67231,0.1869100432867263
67232,0.01267339993420389
67233,0.21687985868959678
67234,0.07298696618431205
67235,0.016354433266372023
67236,0.00766101274817569
