Id,Probability
57942,0.08193082694733127
57943,0.011260732156936711
57944,0.014705257032983645
57945,0.02512518970764735
57946,0.004224931500605979
57947,0.004700330816479008
57948,0.00958545632832933
57949,0.08726129303509451
57950,0.010221435780691976
57951,0.19018624563250278
57952,0.009253416575237348
57953,0.0063596099001965774
57954,0.0030497393831414757
57955,0.02723109482829955
57956,0.003643662466273173
57957,0.004766474452736225
57958,0.014708169909290419
57959,0.005166483152473165
57960,0.12359317776550212
57961,0.005001288756997992
57962,0.013595249776823541
57963,0.004544230513931507
57964,0.0043474881119579
57965,0.00989638122787711
57966,0.05420880223052452
57967,0.03639133030775914
57968,0.009886118427240478
57969,0.0045996967500505585
57970,0.020365956115680095
57971,0.6338770530800797
57972,0.015885168870980095
57973,0.01093113430464756
57974,0.09544966050879179
57975,0.00795326392096576
57976,0.009569832728518347
57977,0.006412501806012564
57978,0.057202907444964674
57979,0.00561373705709822
57980,0.005641866172282039
57981,0.08942209276646897
57982,0.023606070492403337
57983,0.0040098841692333955
57984,0.012344891946658143
57985,0.0778946940747386
57986,0.011669094669800876
57987,0.02504253846276728
57988,0.0051288357207773146
57989,0.0113107841430008
57990,0.006730091941539508
57991,0.03698195331718856
57992,0.17825615243787402
57993,0.01026875973180566
57994,0.0039786007989771445
57995,0.07366042741092119
57996,0.008748219734487169
57997,0.01209968975029442
57998,0.057874538806083876
57999,0.009360929850900503
58000,0.005979298272536896
58001,0.007629331870362112
58002,0.00803650932194421
58003,0.022302961023410128
58004,0.010445946761413352
58005,0.0038380517662198973
58006,0.009498381416009066
58007,0.0076736064415088906
58008,0.08355186336179037
58009,0.035374105437687466
58010,0.004224931500605979
58011,0.010272104368791439
58012,0.00908915377425678
58013,0.00890985447580784
58014,0.0032021248107852326
58015,0.4510991450923087
58016,0.422828250290057
58017,0.008517117146634928
58018,0.008584576302203866
58019,0.008643118010128785
58020,0.01074942102492735
58021,0.008819272780611509
58022,0.010226326800638941
58023,0.003826141447650274
58024,0.011795505261318812
58025,0.041390708055175564
58026,0.04010654652186025
58027,0.03947157867549089
58028,0.028472862516933078
58029,0.009224811240009297
58030,0.00557353649753526
58031,0.0060202772725352184
58032,0.0068771716763523765
58033,0.007508199262242767
58034,0.012007317179362188
58035,0.007696916058098134
58036,0.3566592117019179
58037,0.047635090094115734
58038,0.07928879620205578
58039,0.18117630566916348
58040,0.10241688975672865
58041,0.00554845720006154
58042,0.005068166880916273
58043,0.00647622143669015
58044,0.010070171327397197
58045,0.00669772997959642
58046,0.05279246368802888
58047,0.004873556842061754
58048,0.010179009244420913
58049,0.004902572062243665
58050,0.01121820126028449
58051,0.0100645765397713
58052,0.0035985151689608475
58053,0.05537512080998925
58054,0.006789877738716037
58055,0.10941149937207487
58056,0.003698897910950197
58057,0.00991764118818086
58058,0.034254918228485136
58059,0.00525827138268301
58060,0.011848704900620706
58061,0.009869094836477233
58062,0.007789984562880928
58063,0.022802069493163796
58064,0.0073763840729105514
58065,0.008144682421181512
58066,0.008536111725391093
58067,0.008749782797599453
58068,0.006297503699742469
58069,0.007905470319825386
58070,0.009880430855497365
58071,0.009123659273886787
58072,0.010142007182959973
58073,0.07879829368161839
58074,0.1343370145660409
58075,0.011451626417016037
58076,0.006102904621485306
58077,0.006869555960550312
58078,0.008678539332826708
58079,0.02065171706633569
58080,0.35958807024549816
58081,0.012253452277730174
58082,0.009410212543035578
58083,0.019726887513837242
58084,0.00783529510098572
58085,0.005227473799016688
58086,0.018621173991076302
58087,0.007887338894238167
58088,0.009427047126062382
58089,0.01177588163224215
58090,0.007217247167758963
58091,0.007949846403302131
58092,0.007587460447282467
58093,0.0052934195995266295
58094,0.009475111192059262
58095,0.49232130790111883
58096,0.0039888123204334745
58097,0.007765295643911813
58098,0.0061175694626126684
58099,0.05474285442148942
58100,0.004809107352303851
58101,0.4844084855221047
58102,0.16161878763016183
58103,0.01604888535131392
58104,0.04916406666687393
58105,0.010567757965704555
58106,0.010860853369656974
58107,0.0054729511824111446
58108,0.008368099345779529
58109,0.004356720604176497
58110,0.025208506635908588
58111,0.014530509527386942
58112,0.007921420171096236
58113,0.0062337798381544695
58114,0.021889416127666757
58115,0.007410105602168393
58116,0.009954951254345073
58117,0.009709999634619245
58118,0.010043669329022181
58119,0.008367183105169882
58120,0.00934548156963896
58121,0.04045687457621937
58122,0.007998761909721727
58123,0.010194718631527605
58124,0.009475111192059262
58125,0.012426095304860019
58126,0.043282717958873604
58127,0.006767652351315597
58128,0.2550762608552843
58129,0.03441774153100606
58130,0.006934044435099739
58131,0.05778159229368324
58132,0.007345214083953221
58133,0.005397206721095204
58134,0.03238685004330671
58135,0.008219208434372322
58136,0.013841521682598985
58137,0.027320403706431625
58138,0.009365891312902535
58139,0.024164866195562677
58140,0.005115071277612232
58141,0.09595712587686958
58142,0.021865201734645012
58143,0.011376199258659677
58144,0.07995961691300392
58145,0.006266774506334469
58146,0.007696916058098134
58147,0.01046370734883075
58148,0.008268541670291863
58149,0.009367202299144568
58150,0.002934254517091054
58151,0.0074851437127976825
58152,0.08636615121676697
58153,0.014051766250209319
58154,0.039053694733225425
58155,0.03921825204624402
58156,0.0035002612572262825
58157,0.006305259206286312
58158,0.019572592124930725
58159,0.00353254280664118
58160,0.017100877544717973
58161,0.007650626949258701
58162,0.05082605608413969
58163,0.10185010477605808
58164,0.011848516722606539
58165,0.007511286042725488
58166,0.005658842572925441
58167,0.056628626459070415
58168,0.033185014252828916
58169,0.009381233972647096
58170,0.02370837046577335
58171,0.016127540307290914
58172,0.023025538788086507
58173,0.008875847330586202
58174,0.01821468764335141
58175,0.005725803300384028
58176,0.011102267091496566
58177,0.00806496321328768
58178,0.006665568996068948
58179,0.005867314609961472
58180,0.009139498339276566
58181,0.009139498339276566
58182,0.00997108743764993
58183,0.02524648751956014
58184,0.11348626511904472
58185,0.0049550101127594235
58186,0.00852780019881994
58187,0.0080893372515019
58188,0.010194677138721095
58189,0.005853468006672227
58190,0.005966711951022817
58191,0.056875826628656215
58192,0.008322127081804182
58193,0.18413260508279516
58194,0.010818792807207515
58195,0.00353254280664118
58196,0.03433991485359336
58197,0.009630904704585035
58198,0.5760291196377519
58199,0.004406451551813228
58200,0.013814171764340752
58201,0.02616894220234674
58202,0.24159996368784886
58203,0.009033569651909325
58204,0.00859570369182759
58205,0.006547483924747507
58206,0.0063764284155261
58207,0.19736304426282944
58208,0.014528715413531824
58209,0.08025530307365884
58210,0.009149160013183593
58211,0.005296002442738328
58212,0.006361461144624615
58213,0.005228510910362578
58214,0.01259148889420603
58215,0.06201562196453364
58216,0.007081906901885662
58217,0.023028992105212642
58218,0.04056950554394482
58219,0.005365036553903062
58220,0.009986348786159312
58221,0.13685509961464268
58222,0.004952180287512895
58223,0.027416957182948294
58224,0.006691694526100145
58225,0.006033688683478327
58226,0.11648951752341764
58227,0.041920838315059904
58228,0.007755178056726872
58229,0.02602778629586948
58230,0.008278510231047632
58231,0.09634823322494403
58232,0.03616471839124443
58233,0.0064160195646359676
58234,0.008129808036689314
58235,0.010112010917522406
58236,0.006519062700909743
58237,0.0077730846732198275
58238,0.04805379904636704
58239,0.007486667550859776
58240,0.010379512628857935
58241,0.00633878639758024
58242,0.05221296790877956
58243,0.004163687830468353
58244,0.00709102733520964
58245,0.006577784509938785
58246,0.007620324030909239
58247,0.00809673840132938
58248,0.005383095462139174
58249,0.08024511921211756
58250,0.023190386664313237
58251,0.009330459210998917
58252,0.0030497393831414757
58253,0.056771193955697484
58254,0.023748748433101877
58255,0.004386207438606294
58256,0.06783369978976461
58257,0.014448468320960053
58258,0.028040582817227187
58259,0.17189550795469985
58260,0.10582292791999674
58261,0.006997255185182457
58262,0.005164783810697696
58263,0.008690106147780081
58264,0.006771526133254455
58265,0.1082777976006404
58266,0.008285846918134951
58267,0.0072939088134596625
58268,0.007712286371839369
58269,0.011260732156936711
58270,0.008072874086447085
58271,0.011848704900620706
58272,0.00845129152389485
58273,0.004729284196794683
58274,0.012475597188593113
58275,0.008302887466510155
58276,0.028235511692809048
58277,0.006431705539289102
58278,0.009010553926576665
58279,0.01842148778082684
58280,0.7807267024607644
58281,0.009124794944337405
58282,0.12339302280756158
58283,0.0033866364395395854
58284,0.028235511692809048
58285,0.5987191147751878
58286,0.012872488009784204
58287,0.0127503775621706
58288,0.10791069140342267
58289,0.009238740318122622
58290,0.00459165265321895
58291,0.008095548015869421
58292,0.01691671089039636
58293,0.0229250594050449
58294,0.0020973049303054875
58295,0.006862618862427706
58296,0.06111820928590991
58297,0.09573596789213597
58298,0.016038606077683624
58299,0.38409083195547294
58300,0.08561532094113299
58301,0.038892733971576395
58302,0.042366856811616165
58303,0.006705027552413508
58304,0.005166483152473165
58305,0.009086231342747535
58306,0.0065823591786116215
58307,0.038345108387802355
58308,0.041020176240936866
58309,0.0038242226275565223
58310,0.052663533845212634
58311,0.009237252319328603
58312,0.009557626923735142
58313,0.010688806987173715
58314,0.010368773925555352
58315,0.018892569139932924
58316,0.01830307304023901
58317,0.004231324984741339
58318,0.16579673377649173
58319,0.0048288565130799035
58320,0.016750243548582257
58321,0.007997399430640033
58322,0.007848198210096472
58323,0.004974468859708744
58324,0.004196452712789949
58325,0.006705027552413508
58326,0.0932440138359284
58327,0.007282114096617966
58328,0.004050543308354708
58329,0.04899198138171697
58330,0.009139498339276566
58331,0.22802565005804948
58332,0.004145565789031425
58333,0.004186349255442931
58334,0.05120357695180432
58335,0.14436706920741957
58336,0.03764332139904205
58337,0.008398197844593464
58338,0.016127540307290914
58339,0.002934254517091054
58340,0.009954951254345073
58341,0.00743725181928143
58342,0.02063586196096912
58343,0.07127183572821548
58344,0.037759322826976194
58345,0.25320543830575937
58346,0.10040645739530528
58347,0.015598299413601583
58348,0.012837503874751476
58349,0.007319675605907734
58350,0.2632411673164914
58351,0.013746685824118685
58352,0.05882570504476419
58353,0.07368387086614935
58354,0.022480880270529437
58355,0.004453337803446906
58356,0.06278732319670592
58357,0.03499379765563435
58358,0.09855760760517661
58359,0.0753186264888789
58360,0.00459165265321895
58361,0.04514686853924155
58362,0.009378644128308612
58363,0.010368773925555352
58364,0.02456626514204873
58365,0.07078936648762191
58366,0.0048288565130799035
58367,0.006665568996068948
58368,0.011096846149039637
58369,0.011622200254071952
58370,0.07983711878419121
58371,0.008898518377718403
58372,0.007329392800728288
58373,0.017161722876271428
58374,0.007973178035737768
58375,0.03588450299276333
58376,0.024238515438464694
58377,0.02018952747563197
58378,0.012041591229763062
58379,0.014796016628230355
58380,0.00697912634572189
58381,0.14136137782204772
58382,0.0036091744074825418
58383,0.022030331380196562
58384,0.006747730287746347
58385,0.00975758407763784
58386,0.006684881498507491
58387,0.007249461600288889
58388,0.12264732362555965
58389,0.007808785949638578
58390,0.007574776319795247
58391,0.07781759560396283
58392,0.0033866364395395854
58393,0.009880308686422019
58394,0.019359894841467423
58395,0.016167883577912504
58396,0.007866881304312224
58397,0.006684147307307468
58398,0.03415387488163207
58399,0.012016423613406784
58400,0.004224931500605979
58401,0.008533248714065396
58402,0.009051154745338403
58403,0.062108865607116516
58404,0.0035985151689608475
58405,0.010480115198932265
58406,0.008674036894821957
58407,0.005617892992729347
58408,0.009372070783929409
58409,0.009177184007925028
58410,0.5387111585700943
58411,0.06483367067735303
58412,0.006086448878824643
58413,0.007572498399323216
58414,0.009804588969885538
58415,0.011256996668343615
58416,0.007399462997826834
58417,0.021746899491404084
58418,0.020365956115680095
58419,0.004224931500605979
58420,0.03157510162674894
58421,0.02545226700318699
58422,0.010446307381363899
58423,0.0736989562117786
58424,0.005611303956981226
58425,0.006568097173585896
58426,0.010922126673864432
58427,0.42898453603176623
58428,0.12700447043580224
58429,0.0074399591476103895
58430,0.014647199310104426
58431,0.011712438112368016
58432,0.022395922152801732
58433,0.006672732507837968
58434,0.0218381173296114
58435,0.004954057028432823
58436,0.005902075770653376
58437,0.021007157228530506
58438,0.0040976179575096935
58439,0.2485276497794682
58440,0.005612940409374677
58441,0.022702943582463584
58442,0.020569057367018178
58443,0.012120411239859852
58444,0.009113812518797748
58445,0.007347731971959897
58446,0.009977937831813716
58447,0.14201070875787528
58448,0.013354128813928674
58449,0.008174425652809339
58450,0.10828067299819434
58451,0.008421598961049702
58452,0.29012044745160626
58453,0.009954951254345073
58454,0.027671806620877922
58455,0.047997846098907074
58456,0.10205836030511019
58457,0.005227938019109765
58458,0.07340947349082819
58459,0.01630601832939764
58460,0.00353254280664118
58461,0.006567874977444439
58462,0.003179628095108567
58463,0.007258868242063042
58464,0.010968675827721232
58465,0.004224931500605979
58466,0.005570512392386797
58467,0.02065171706633569
58468,0.07714895291500685
58469,0.009820823813800375
